VRN,Make,Colour,Date of Manufacture
AU74 BKN,VW,Black,"Thu, 15 July 2021"
MV92 TEI,Mercedes,Blue,"Sun, 16 June 2019"
RR36 XAA,Mercedes,Red,"Tue, 23 January 1973"
OV75 UAT,BMW,Red,"Wed, 17 February 1971"
BZ44 RJK,Mercedes,White,"Thu, 13 September 1990"
QV89 FUY,VW,White,"Tue, 07 June 1904"
ID15 EOZ,VW,Blue,"Wed, 04 July 1979"
DM66 PWS,Audi,Red,"Mon, 15 July 2019"
RH81 SGW,VW,Blue,"Fri, 21 August 1925"
SR46 BWU,Audi,Red,"Wed, 20 August 1919"
HA42 AHK,BMW,Black,"Mon, 07 March 1910"
MH99 DBF,BMW,Red,"Tue, 31 October 1972"
ZY24 KVO,BMW,Black,"Thu, 01 January 1903"
GH76 NHK,VW,Blue,"Sat, 28 May 1966"
MZ83 FAK,Mercedes,Blue,"Fri, 26 May 1961"
WY01 ZLL,BMW,White,"Wed, 04 April 1900"
TL01 JYU,VW,Blue,"Mon, 17 November 2003"
CP60 CTZ,Audi,Blue,"Wed, 28 June 2017"
BM90 JFM,BMW,Blue,"Sun, 10 October 1965"
MO01 VHC,BMW,Black,"Sat, 18 January 1986"
RL89 GOZ,BMW,Red,"Sun, 18 February 1962"
XX73 SWJ,BMW,Blue,"Mon, 05 September 1921"
UN46 GNK,Mercedes,Blue,"Sat, 23 June 1934"
JV05 FEG,VW,White,"Sat, 07 November 1931"
PL22 CPE,Audi,Red,"Tue, 31 March 1936"
QN07 WHL,Mercedes,Black,"Mon, 22 May 1939"
VP05 WSC,VW,Black,"Wed, 25 May 1904"
FQ33 OVC,BMW,Black,"Fri, 05 May 2017"
GN81 FOH,BMW,Blue,"Sat, 20 February 1943"
BD23 NZB,BMW,Red,"Wed, 05 October 1966"
FG81 ACO,Mercedes,Blue,"Tue, 22 December 1953"
XK20 QLX,Audi,White,"Mon, 12 March 1917"
KZ35 ZSN,Audi,Red,"Tue, 07 June 1955"
VO81 APL,VW,Blue,"Sun, 28 July 1963"
KB35 TUI,Mercedes,Black,"Thu, 28 October 2010"
UP39 YYX,Mercedes,Red,"Wed, 27 October 2021"
OQ42 DGZ,VW,Blue,"Thu, 31 August 1922"
NK35 FJB,Mercedes,Black,"Tue, 30 March 1937"
HA91 VJO,VW,Blue,"Thu, 02 January 1986"
UV57 GOV,VW,Red,"Tue, 26 November 2019"
LB13 MPH,BMW,Blue,"Mon, 13 June 1927"
JS20 FRD,BMW,Black,"Sat, 14 August 1915"
AA11 ESF,VW,Red,"Wed, 30 May 1962"
JJ34 OFO,BMW,Red,"Sun, 18 March 1923"
GD59 XIB,BMW,White,"Sat, 18 August 1951"
MG00 PBQ,BMW,White,"Sat, 01 April 1978"
PN34 GDQ,Audi,Blue,"Mon, 07 January 2019"
WB71 YDB,Audi,White,"Sun, 28 June 1970"
HU99 VFW,Audi,Blue,"Tue, 02 July 2019"
AO46 HUB,VW,Black,"Fri, 13 October 1950"
LK53 LSN,VW,Red,"Fri, 27 July 1917"
YW63 YMK,Mercedes,Black,"Tue, 03 April 2012"
AV60 HEH,BMW,Black,"Tue, 15 October 1996"
IE22 WEP,BMW,Blue,"Sun, 10 May 1953"
RR27 FUJ,VW,Blue,"Wed, 24 November 1965"
QE28 NYE,VW,Red,"Sat, 14 November 2015"
EG90 SUL,Mercedes,Red,"Thu, 22 November 1923"
BO02 FSN,Audi,White,"Tue, 14 January 1919"
SZ15 BGE,VW,White,"Mon, 28 June 1948"
FI68 WBA,BMW,White,"Thu, 20 March 1941"
VS11 CYK,Audi,White,"Wed, 19 May 1920"
SX85 QYD,BMW,Red,"Tue, 22 February 1927"
OD48 AQG,BMW,White,"Fri, 30 June 1933"
ET89 FVD,Mercedes,Blue,"Wed, 16 January 2008"
VK91 YDU,BMW,Black,"Thu, 08 July 1909"
GC49 CJS,Mercedes,Red,"Tue, 10 July 1900"
HY27 ZNE,Audi,Red,"Tue, 24 November 1903"
SH25 ZGB,BMW,Blue,"Thu, 05 March 1959"
LV95 EHG,BMW,White,"Tue, 21 September 1982"
ED92 PTI,VW,Red,"Sun, 03 January 1932"
LB69 ESN,Mercedes,Black,"Sun, 28 August 1955"
FF49 UBH,Mercedes,Red,"Mon, 25 January 1909"
AD05 XGP,Audi,Blue,"Fri, 12 November 1954"
QH28 EHH,VW,White,"Wed, 22 March 1995"
EK19 BSV,BMW,Red,"Sat, 02 December 1978"
ZH94 KPU,VW,Blue,"Sun, 25 October 1925"
KR28 DJA,Mercedes,Black,"Tue, 24 May 1910"
PB70 UGL,VW,Blue,"Mon, 23 October 1922"
ZG22 XFB,Mercedes,White,"Sun, 18 May 2003"
YS83 JBY,Mercedes,Black,"Tue, 12 October 1971"
DH82 ROU,VW,White,"Fri, 11 December 1914"
KW20 DYC,Audi,White,"Fri, 18 November 1977"
QK43 JAT,VW,Black,"Sat, 11 September 1976"
WK24 JAO,Mercedes,Red,"Thu, 11 May 1933"
UH81 HGB,Mercedes,Blue,"Wed, 26 October 2011"
RJ39 WCJ,BMW,Black,"Wed, 02 May 1923"
UB75 GDZ,Mercedes,White,"Sun, 08 March 1998"
IB60 ICX,BMW,Blue,"Tue, 28 April 1981"
LH35 PAE,VW,Black,"Wed, 24 October 2012"
YA24 VOW,BMW,White,"Thu, 13 February 1997"
YF30 RWY,Mercedes,White,"Thu, 01 November 1945"
WT58 OUT,Audi,Blue,"Sun, 18 June 1939"
HJ90 JAK,VW,Blue,"Fri, 01 May 1981"
TG75 VAV,VW,Black,"Thu, 02 March 2017"
SS11 BSF,Audi,Black,"Wed, 08 November 1967"
AJ92 ALR,Mercedes,Black,"Mon, 29 February 1988"
RR99 WDG,BMW,Red,"Sun, 26 December 1909"
DH73 MJS,VW,Black,"Wed, 14 February 1951"
CN96 WJS,BMW,White,"Sat, 08 March 1986"
GQ45 QEA,BMW,White,"Tue, 07 October 2008"
OD40 BOQ,Audi,Red,"Fri, 05 July 1907"
NW67 UXI,Audi,Blue,"Mon, 04 December 1916"
MW12 GNX,Audi,Blue,"Wed, 17 July 1963"
JI99 ROG,BMW,Red,"Wed, 19 August 1903"
AT51 HME,Audi,Red,"Fri, 05 November 1982"
HD16 VKB,Audi,Black,"Fri, 18 July 1952"
RS42 BCM,VW,Blue,"Tue, 14 May 1991"
NP99 QSH,BMW,White,"Fri, 18 March 1927"
RV08 RYQ,BMW,White,"Mon, 24 February 1902"
UO77 CAY,BMW,Red,"Tue, 08 July 1958"
LU48 YFL,BMW,Blue,"Thu, 13 December 2012"
IS91 RAL,BMW,Red,"Sun, 25 May 2003"
VO81 YEG,Mercedes,Red,"Thu, 15 March 1934"
CE81 QTH,Mercedes,Blue,"Thu, 19 March 1964"
TX99 USX,Audi,Black,"Tue, 31 May 1932"
SM25 DLB,Mercedes,Blue,"Tue, 24 October 1939"
RP08 SNN,BMW,Blue,"Sun, 09 October 2016"
OK43 BGA,Mercedes,White,"Sun, 05 November 1950"
SB17 KXL,VW,Red,"Mon, 17 April 1922"
KA94 QOB,Mercedes,Red,"Tue, 20 May 2003"
WI43 UMC,VW,White,"Wed, 30 September 1981"
BL96 KPH,Mercedes,Red,"Sun, 26 September 1971"
GJ94 CMF,BMW,Blue,"Mon, 19 July 1937"
LB79 RNP,VW,Black,"Tue, 21 July 1959"
SN95 ERB,VW,Red,"Fri, 15 November 1957"
OA53 YVH,Audi,Red,"Sun, 07 June 1964"
CA39 SUO,Audi,Black,"Mon, 07 December 1987"
AR68 UQQ,Mercedes,Black,"Thu, 30 December 1971"
MD71 ZKV,VW,Red,"Mon, 01 November 2021"
DS24 INJ,Mercedes,White,"Fri, 20 April 1917"
MD67 PEE,VW,White,"Tue, 07 February 1961"
EF88 CVH,BMW,White,"Mon, 06 June 1977"
SJ69 YZR,Mercedes,White,"Sat, 08 February 1997"
WP27 VEW,Audi,White,"Mon, 07 December 1914"
DF59 VAO,Audi,White,"Sun, 04 March 1984"
NA51 SCR,Audi,Blue,"Sun, 31 October 2010"
YM91 YLR,VW,Blue,"Mon, 16 August 1915"
BH92 EIW,BMW,Blue,"Thu, 11 August 1938"
EK38 ZWL,VW,Red,"Sat, 03 December 1966"
TO00 UMW,BMW,Red,"Thu, 10 January 1985"
SX02 IDB,BMW,Red,"Wed, 14 July 1909"
FS37 NTV,VW,White,"Tue, 02 December 1947"
ZB16 ZRM,BMW,White,"Thu, 24 April 1913"
CY16 KPA,VW,White,"Mon, 17 December 1979"
KA72 WQQ,VW,Black,"Thu, 18 June 1987"
PO04 KGA,Audi,Red,"Wed, 29 September 2004"
IN64 IZW,VW,Red,"Wed, 06 May 1936"
DZ60 SDZ,Audi,White,"Mon, 19 September 1966"
AQ43 YDE,BMW,White,"Thu, 21 April 2005"
UO69 GOL,VW,White,"Tue, 23 August 1955"
PK02 HMD,Mercedes,Blue,"Thu, 29 November 1990"
BM94 ORZ,Audi,Black,"Sat, 25 September 1926"
YZ25 NTG,Mercedes,Red,"Fri, 04 June 2004"
TF28 KFI,VW,Blue,"Fri, 08 June 1979"
EG03 URO,Audi,White,"Sat, 19 November 1977"
UA66 VEE,VW,Black,"Sat, 11 December 1920"
VE76 HFG,BMW,White,"Sun, 03 February 1946"
LB63 GWW,Mercedes,Black,"Fri, 17 April 1925"
JR52 CKV,Audi,White,"Wed, 16 February 1916"
KG29 QHI,VW,Blue,"Fri, 04 December 1959"
OG61 JWX,Audi,Black,"Thu, 31 January 2002"
VH33 YCX,Mercedes,White,"Mon, 06 June 1910"
CZ57 MOF,BMW,White,"Thu, 06 June 1946"
ZJ19 UEZ,VW,White,"Thu, 20 October 2016"
KL27 TLP,Audi,Blue,"Mon, 19 June 1978"
YK58 SFY,BMW,Red,"Sat, 11 April 2020"
VE62 CWS,Audi,Red,"Mon, 01 November 1971"
TS48 IBF,Mercedes,Black,"Fri, 09 May 1958"
JT48 ODV,Audi,Black,"Sat, 01 August 1903"
MX64 NFA,VW,Blue,"Fri, 03 July 1998"
PS48 GMG,VW,Blue,"Tue, 30 September 1919"
GW87 WNM,Mercedes,White,"Fri, 27 October 1905"
PD29 VFS,Mercedes,White,"Sun, 05 March 2017"
PO11 SRF,BMW,Red,"Thu, 29 January 1914"
EQ15 BEU,BMW,White,"Thu, 14 May 1992"
KN29 HRJ,VW,White,"Wed, 06 February 1935"
KF28 GXP,Mercedes,White,"Sat, 26 December 1992"
ET60 UMC,Audi,White,"Thu, 03 September 1925"
UL55 ZKG,BMW,Black,"Sun, 24 December 1911"
DH16 UML,BMW,Blue,"Fri, 22 March 1929"
SQ54 RBZ,BMW,White,"Thu, 18 December 1958"
OL12 OHK,BMW,Blue,"Wed, 07 February 1968"
PC56 GKF,Mercedes,Blue,"Sun, 23 March 2008"
EL36 SDY,BMW,Red,"Thu, 25 September 1958"
VI44 YMW,VW,Blue,"Thu, 04 April 1991"
GP11 DFY,Audi,Red,"Tue, 10 February 1953"
DR65 ATN,Mercedes,Black,"Mon, 25 August 1924"
JL89 QJV,Mercedes,White,"Tue, 12 February 1918"
JN15 JWR,Audi,Blue,"Wed, 16 August 1933"
KG78 WTM,Audi,Black,"Mon, 13 August 1928"
YW03 CSY,BMW,Red,"Sun, 17 May 1959"
SL57 JTW,Mercedes,Black,"Wed, 12 February 1986"
OM31 SEK,BMW,Red,"Sun, 17 August 2014"
TB71 FQG,VW,Blue,"Tue, 20 July 1920"
GO17 XYX,BMW,Blue,"Tue, 17 July 1945"
BV71 GRO,BMW,Red,"Tue, 09 October 1934"
VZ84 GNH,Audi,Red,"Sun, 27 September 1908"
CR74 BRW,BMW,Red,"Mon, 13 July 1953"
HH66 QPY,Mercedes,Red,"Tue, 12 April 2011"
NV54 FRH,VW,Black,"Sun, 01 March 1942"
ND05 ZUD,VW,Black,"Sun, 16 June 1912"
FM84 XVA,VW,Red,"Wed, 07 April 2010"
UF74 WVU,Audi,White,"Sun, 27 April 1941"
FI21 GMC,Mercedes,Red,"Mon, 29 April 1901"
GW76 CZJ,BMW,Blue,"Tue, 07 September 1993"
XE31 JRQ,VW,Blue,"Sun, 09 October 1927"
LQ12 PHJ,Mercedes,Black,"Mon, 21 April 1930"
IK07 NCU,Audi,Blue,"Fri, 26 January 1996"
KG59 ZSF,VW,White,"Fri, 24 May 1901"
BW95 AKC,Audi,Black,"Tue, 14 February 1933"
CZ72 IYV,Audi,White,"Sat, 23 August 1980"
EY93 YEQ,Audi,Black,"Wed, 25 February 2009"
MF70 KOM,BMW,White,"Mon, 07 December 1908"
DC03 DEI,Audi,White,"Tue, 11 November 1958"
NO53 ABC,BMW,White,"Mon, 06 March 1967"
PQ65 XRY,Audi,White,"Tue, 28 April 1914"
BL41 DFN,VW,Blue,"Sun, 02 December 2018"
DV56 KOR,BMW,Red,"Sat, 21 October 1989"
IZ39 VOY,BMW,Blue,"Tue, 09 November 2010"
KH71 UFV,VW,Red,"Fri, 26 October 1923"
TX45 ZHY,BMW,Black,"Fri, 27 December 1996"
FY03 RFP,BMW,Red,"Sun, 01 May 2022"
OO78 UPC,Audi,Black,"Mon, 11 January 1971"
FO75 LFV,BMW,Black,"Thu, 31 March 1955"
DO80 BWM,Mercedes,Blue,"Mon, 22 January 1906"
AS79 RMU,Mercedes,Black,"Wed, 09 March 2022"
HN50 IGT,VW,Black,"Sat, 01 September 1984"
BN80 ANF,BMW,White,"Fri, 29 September 1972"
FH52 BZK,VW,White,"Sat, 19 February 1944"
UU19 IAF,BMW,Blue,"Fri, 30 July 1993"
QA12 ZGB,BMW,Blue,"Thu, 20 August 1970"
ZK58 STB,Audi,Blue,"Mon, 14 January 2019"
RC71 QBZ,Audi,Blue,"Tue, 13 July 1954"
XL70 TNJ,Mercedes,Red,"Wed, 07 February 1996"
PB19 LRY,Mercedes,Red,"Fri, 23 March 1990"
BG94 OIH,VW,Black,"Sun, 31 December 1961"
VS94 QGL,VW,Black,"Thu, 18 June 1953"
IE05 NEX,Mercedes,White,"Sun, 03 November 1918"
FJ48 SGI,BMW,White,"Sat, 03 January 1948"
WX03 EGS,Audi,Red,"Mon, 13 October 1980"
JK42 OUO,VW,Black,"Mon, 23 December 1912"
VN37 TCB,BMW,Blue,"Mon, 13 April 2020"
UZ19 UFA,BMW,Blue,"Sun, 25 August 1935"
XV74 SNE,Mercedes,Red,"Sat, 30 October 1909"
NW67 GMJ,VW,Black,"Mon, 18 January 1926"
YG31 QLA,BMW,Black,"Sun, 05 December 1943"
RF00 JCX,Mercedes,Red,"Sun, 22 August 1954"
LW47 LYD,VW,Black,"Thu, 02 November 2017"
PZ94 VWQ,Mercedes,White,"Sat, 21 December 1985"
MA77 EEW,BMW,Blue,"Sun, 14 January 2007"
UL79 AGE,Mercedes,Red,"Fri, 26 March 1954"
YB72 DFH,BMW,Black,"Fri, 12 June 2020"
UI60 HTY,Mercedes,Blue,"Wed, 06 August 1902"
XP56 OIF,BMW,Red,"Sat, 26 May 1979"
HG11 ZAG,VW,White,"Sun, 11 June 1989"
VG44 AQK,Mercedes,White,"Thu, 02 November 2006"
AY90 CSX,Mercedes,Blue,"Tue, 21 January 1919"
KW34 XMT,Mercedes,Black,"Thu, 25 November 1976"
SK33 YOJ,Audi,Red,"Wed, 29 June 1955"
DA97 HXN,VW,White,"Fri, 25 October 1957"
KW02 VVJ,VW,Red,"Mon, 09 November 1964"
JX51 BCA,VW,Blue,"Sat, 13 December 2003"
CX69 GUZ,Audi,Blue,"Mon, 06 July 1987"
CI67 SSE,Audi,White,"Tue, 10 March 1925"
WN88 FYL,BMW,White,"Thu, 04 January 1940"
WY87 QIV,Audi,Red,"Tue, 02 November 1999"
BT19 USM,Mercedes,Blue,"Wed, 27 August 1986"
VY34 JEZ,BMW,White,"Fri, 27 September 1957"
HH89 BLZ,Audi,White,"Sat, 19 July 1986"
YL08 EIG,Mercedes,White,"Mon, 05 August 1963"
RC01 LNN,Audi,Blue,"Fri, 26 July 1901"
OY73 YWN,Mercedes,Black,"Mon, 04 February 1918"
PQ98 BSZ,VW,Black,"Sun, 01 November 1959"
DI24 AWX,Mercedes,Blue,"Sat, 29 November 1902"
VF12 XDF,Audi,Black,"Fri, 09 July 2010"
GR08 EEG,Audi,Black,"Mon, 26 November 1923"
AT57 EDX,Mercedes,Blue,"Fri, 25 August 2017"
XQ02 ARD,VW,Blue,"Wed, 21 December 1994"
DO17 UQF,BMW,Red,"Mon, 07 July 1986"
EH30 LJK,Audi,White,"Sun, 19 August 2007"
QR52 KJJ,BMW,White,"Sat, 28 December 1968"
PP45 ORY,BMW,Blue,"Thu, 16 October 1980"
DK39 YRJ,VW,Blue,"Tue, 29 April 1969"
WE72 UAK,VW,Blue,"Sat, 13 December 1980"
TU44 EON,BMW,White,"Fri, 05 October 1934"
QL82 WXC,Mercedes,Black,"Wed, 21 February 1912"
GD38 FUQ,Mercedes,White,"Wed, 04 March 1959"
IL03 QKT,Mercedes,Red,"Sun, 01 January 1950"
SU21 PCB,Mercedes,White,"Thu, 17 March 1983"
DW50 UPJ,VW,White,"Fri, 16 August 1907"
TG11 YAP,BMW,White,"Tue, 07 June 1966"
DI92 DLE,Audi,Blue,"Tue, 17 January 1956"
CA72 RYH,VW,Black,"Mon, 21 January 1974"
WR99 IXQ,Audi,White,"Sat, 06 March 1926"
YI33 DTW,Mercedes,Black,"Mon, 09 May 1904"
TX31 LWQ,Mercedes,Black,"Sun, 05 November 1961"
XA05 XBS,VW,Red,"Thu, 19 June 1958"
GO96 MLU,VW,Red,"Mon, 18 February 1991"
OY37 NQZ,VW,White,"Tue, 23 June 1903"
RF96 PCE,VW,Red,"Wed, 11 February 1976"
QP45 PIZ,Mercedes,Red,"Wed, 04 March 1970"
BY85 GZX,Mercedes,Blue,"Sun, 18 June 1939"
IS44 RHO,BMW,Red,"Fri, 26 November 1920"
SQ71 IGD,Mercedes,Red,"Sun, 17 November 1991"
TC95 GAA,BMW,Black,"Sat, 10 March 2001"
GY99 DOH,Mercedes,Red,"Mon, 20 May 2002"
QN34 AKP,Audi,White,"Thu, 21 September 1905"
UU54 KHN,BMW,White,"Sun, 04 July 1920"
MM08 NRN,Audi,White,"Fri, 02 July 1915"
YK77 INL,VW,Blue,"Fri, 14 August 1981"
YB26 SQQ,BMW,Blue,"Sun, 05 August 1934"
WR28 KWS,BMW,Blue,"Sun, 06 May 1973"
QT75 KFL,Audi,Blue,"Sat, 20 October 1923"
LZ21 XME,BMW,White,"Sat, 03 December 1966"
CH75 ZYC,Mercedes,Blue,"Mon, 25 October 1920"
QF43 HGA,VW,Red,"Wed, 14 September 1910"
PE37 JMA,Mercedes,White,"Sat, 22 February 1969"
MS83 LXO,Mercedes,Black,"Sun, 13 July 2008"
PA44 CGU,BMW,Red,"Fri, 03 April 1987"
CN14 FZU,Audi,White,"Thu, 13 July 1939"
BF76 VOJ,BMW,Blue,"Fri, 08 February 1946"
AX49 GOQ,Mercedes,Black,"Thu, 13 January 1927"
LT89 HIT,VW,White,"Fri, 20 April 1917"
FP41 BSY,Audi,Black,"Thu, 25 May 1961"
JX70 HFL,Audi,Red,"Mon, 16 February 1976"
NB22 ZBV,Mercedes,Red,"Mon, 01 September 1902"
VM04 VDA,Audi,White,"Sat, 16 November 2002"
HL26 EVW,Mercedes,Blue,"Tue, 02 March 1937"
MQ96 TRB,BMW,Red,"Thu, 29 March 2001"
SL39 CPW,Mercedes,Blue,"Mon, 14 December 2020"
OF57 BBT,Mercedes,Black,"Sun, 14 May 1978"
TY46 WZZ,Audi,White,"Fri, 01 September 1950"
OW51 ZSC,VW,Black,"Tue, 25 September 1979"
NC94 JQG,BMW,Blue,"Tue, 25 December 1934"
QF95 SPW,BMW,White,"Fri, 15 October 1999"
XP49 DKN,VW,Black,"Sat, 10 May 1980"
BH76 KIC,VW,Blue,"Thu, 23 August 1979"
PA55 FGZ,Audi,White,"Fri, 09 March 2001"
FL93 PPZ,Audi,White,"Tue, 20 October 1953"
NL44 AMX,VW,Blue,"Sat, 24 June 1950"
JX75 FUY,Audi,Red,"Mon, 22 February 1954"
RS38 QCN,Audi,Red,"Thu, 25 December 1969"
KC93 VFE,VW,Black,"Thu, 07 April 1932"
CL14 XCI,VW,Red,"Sun, 22 July 1990"
VB79 KJS,Audi,White,"Fri, 08 February 1924"
ZY77 MVO,VW,Blue,"Tue, 03 January 1950"
SP79 PVF,BMW,Blue,"Thu, 21 March 2013"
UK02 DDA,Audi,Black,"Wed, 13 March 1946"
CW15 GDM,Audi,Blue,"Sat, 13 October 2018"
ZD85 EGL,Mercedes,White,"Tue, 09 April 1901"
FL28 LLU,Mercedes,Red,"Wed, 19 January 1910"
MA85 HDY,BMW,Red,"Thu, 13 September 2007"
CB87 EBF,VW,Blue,"Tue, 14 August 1917"
GP50 EHI,BMW,Blue,"Wed, 01 July 1964"
GD91 YWP,Mercedes,Black,"Fri, 27 March 1964"
TI10 PTC,VW,Blue,"Sun, 10 August 1952"
MZ83 WRB,Audi,White,"Sun, 29 June 1986"
EI43 NLU,Audi,Red,"Tue, 29 September 2020"
PF08 CQX,VW,Black,"Mon, 25 September 1916"
ZL53 JDF,VW,White,"Thu, 01 April 1915"
PJ89 UND,Audi,Black,"Fri, 14 August 1903"
CA02 XWE,Audi,White,"Tue, 21 January 1997"
WK13 LJB,Audi,Black,"Sun, 03 April 2005"
JL39 PCT,VW,White,"Fri, 13 March 1908"
UN71 HBU,VW,Blue,"Thu, 25 October 1984"
DG64 UJC,Mercedes,Red,"Tue, 18 February 1997"
YJ19 ONC,BMW,Red,"Fri, 01 April 1932"
SD52 BOH,BMW,Blue,"Mon, 09 July 1928"
LU27 BTL,Audi,Blue,"Sat, 04 April 1931"
MH90 QUF,Mercedes,Red,"Wed, 05 August 1942"
PJ42 KEI,Audi,Red,"Mon, 09 March 1981"
KC27 KUO,Mercedes,Blue,"Sat, 30 May 2020"
JY61 SXT,BMW,Blue,"Sun, 25 August 2019"
FE34 FCN,BMW,Blue,"Sat, 25 July 1936"
FH38 ZUV,BMW,White,"Thu, 24 May 1956"
GO71 SUU,Mercedes,Blue,"Mon, 06 June 1949"
GF30 ZGK,BMW,White,"Sat, 29 October 2022"
HV45 RAZ,Audi,Black,"Fri, 28 January 1949"
EK23 KPC,VW,White,"Sat, 07 May 1949"
ZY89 OXA,Audi,Red,"Sat, 24 March 1979"
GW35 WDO,BMW,Red,"Wed, 21 February 1968"
TX46 LHH,Mercedes,Black,"Wed, 30 May 1979"
UY51 GSZ,VW,Red,"Wed, 01 December 1943"
DZ40 JXH,Mercedes,Red,"Thu, 27 February 1936"
VD06 NGL,BMW,Black,"Wed, 25 January 2012"
FK60 HMY,BMW,Blue,"Sat, 14 May 1955"
QZ05 IUI,VW,Blue,"Mon, 18 August 1930"
PY21 YNL,BMW,White,"Wed, 11 October 1989"
SL13 MME,Mercedes,Black,"Sat, 15 September 1973"
TL94 XXP,Mercedes,Black,"Thu, 05 July 2001"
EB62 XAA,VW,White,"Wed, 20 April 2016"
HI34 LUH,VW,Black,"Wed, 18 May 1921"
MJ65 ENO,Mercedes,White,"Fri, 09 June 1972"
OT18 EXZ,Mercedes,Blue,"Sat, 27 August 1921"
FX68 RNG,VW,White,"Sat, 01 February 1986"
QJ15 AUQ,BMW,White,"Sun, 06 April 1958"
AV20 DZV,Audi,Blue,"Sun, 09 August 1959"
TP64 YAS,Mercedes,Red,"Thu, 15 June 2017"
TQ86 JCJ,Audi,Blue,"Sat, 23 October 1993"
RT96 ZNG,Mercedes,Black,"Tue, 06 June 2023"
ZH93 AUH,Mercedes,Blue,"Sun, 12 August 1923"
IZ53 OCU,Audi,Black,"Fri, 20 February 1981"
IQ23 KYK,BMW,Blue,"Wed, 16 February 1949"
BU02 PWO,VW,White,"Wed, 17 May 1944"
UG75 BZF,Mercedes,Red,"Mon, 19 January 1981"
WN37 MFV,Audi,White,"Mon, 04 September 2017"
AY16 GSG,BMW,White,"Sat, 05 January 2002"
FM90 KOB,Audi,Red,"Fri, 09 February 1968"
UT07 EEP,Mercedes,Black,"Thu, 28 February 1952"
AY97 IKD,BMW,Black,"Sat, 16 June 1984"
UO49 WZS,VW,Red,"Fri, 11 November 2016"
JO94 HVG,BMW,Black,"Fri, 04 August 1967"
TX06 SXP,BMW,Blue,"Tue, 09 October 2012"
CA68 HZA,Audi,Black,"Tue, 06 August 2002"
WK87 MRV,BMW,Red,"Thu, 15 March 1990"
CG82 CYF,BMW,White,"Mon, 12 September 1977"
YI14 OGV,VW,Black,"Wed, 07 April 1937"
NZ50 TJC,VW,Blue,"Tue, 19 September 1933"
DU95 MFN,BMW,Blue,"Thu, 08 June 1911"
UR40 MCI,Mercedes,White,"Sat, 07 February 2015"
JI89 OSI,BMW,Blue,"Sun, 09 August 2009"
OK56 NHC,VW,Red,"Wed, 10 August 1910"
HW31 WGY,BMW,Red,"Mon, 26 March 2007"
SA41 PNT,VW,Blue,"Tue, 24 June 1958"
DH80 TAJ,Mercedes,Red,"Wed, 16 April 1980"
MP08 LTA,Mercedes,Blue,"Thu, 08 September 1955"
IA23 CTD,BMW,Blue,"Mon, 09 March 2020"
IF23 MOM,VW,Red,"Sat, 25 April 1953"
MJ31 PAE,Mercedes,Blue,"Mon, 13 July 1992"
QY66 OEL,Mercedes,Blue,"Sun, 25 January 1976"
IB51 VJH,Mercedes,Blue,"Mon, 05 January 1981"
MB72 CGC,VW,Red,"Sun, 04 September 1932"
YV13 GXU,BMW,Red,"Thu, 23 May 1946"
TK82 VUL,Audi,Blue,"Thu, 06 October 1921"
RS06 HHX,BMW,Red,"Tue, 11 February 1958"
VL55 THS,Mercedes,White,"Thu, 03 October 1901"
UV79 FXH,BMW,Blue,"Thu, 20 January 1927"
VO84 VCL,Mercedes,Blue,"Thu, 28 January 1993"
RV38 XLM,Mercedes,Blue,"Mon, 06 November 2017"
NF21 BCV,BMW,Red,"Sun, 06 October 1991"
UG35 RVQ,Audi,Red,"Sat, 25 October 1980"
UU48 OWA,BMW,Blue,"Mon, 06 November 1922"
DS61 LWY,Mercedes,Red,"Tue, 27 March 2001"
MT95 MLG,Audi,Red,"Thu, 08 November 1962"
ZU70 OCO,Mercedes,Blue,"Thu, 05 June 2003"
VO03 UOV,Mercedes,Red,"Sun, 08 November 1925"
DS27 GOS,BMW,White,"Mon, 28 November 1938"
MJ72 MDU,Mercedes,Red,"Sun, 25 May 1952"
BN13 YNW,VW,Black,"Fri, 28 August 2020"
PV36 NPN,Audi,Red,"Sun, 11 August 1901"
IE53 GTB,Audi,Blue,"Wed, 25 June 1947"
RD22 JPN,Audi,Red,"Tue, 22 March 1960"
ET86 IFN,Audi,White,"Sun, 20 October 1929"
AC39 SYD,Mercedes,Black,"Sun, 18 February 1934"
HQ84 QBF,Mercedes,White,"Tue, 18 June 1991"
UQ14 IXS,BMW,Blue,"Wed, 30 April 1930"
HG14 OSV,Audi,Blue,"Mon, 08 May 2000"
DR01 JUC,VW,Blue,"Sat, 03 December 1988"
DD65 KRQ,Audi,Black,"Wed, 03 December 1986"
VB65 XOF,BMW,Red,"Fri, 27 May 1910"
DK26 SYP,BMW,Blue,"Mon, 15 September 1913"
DY68 CTF,VW,Blue,"Thu, 12 March 1992"
MC50 FLM,VW,White,"Tue, 18 February 1947"
BO17 TEN,VW,Red,"Tue, 19 December 1989"
FC38 DEN,Audi,Red,"Sat, 25 November 1922"
EA95 ZVB,Mercedes,Black,"Fri, 16 October 1953"
OX03 ZGV,BMW,Black,"Mon, 11 July 1960"
GM39 LHU,Mercedes,Black,"Wed, 05 May 2010"
JH99 WTL,Mercedes,White,"Wed, 26 February 1902"
BG44 DIT,BMW,Blue,"Sun, 10 February 1957"
TJ21 GIA,BMW,Blue,"Sun, 25 March 2018"
HL86 MTX,BMW,White,"Wed, 28 October 1970"
